"ElapsedSeconds","TimestampUtc","bSimulationRunning","bSimulationComplete","bSimulationPassed","nCurrentTest","nTestsRun","nTestsPassed","nTestsFailed","fActualPosition","fActualVelocity","eCurrentMode","eAxis1State","eLastCommandStatus","bSimulationModeActive","bAxis1InMotion","bAxis1Error","nAxis1ErrorCode","nActiveAlarmCount","nPrimaryAlarmID","nSafetyStatusWord"
"3.621","2026-06-28T01:53:46.4288553Z","True","False","False","4","3","3","0","152","100","3","4","3","True","True","False","0","0","0","499"
"3.669","2026-06-28T01:53:46.4770785Z","True","False","False","4","3","3","0","157","100","3","4","3","True","True","False","0","0","0","499"
"3.718","2026-06-28T01:53:46.5257420Z","True","False","False","4","3","3","0","162","100","3","4","3","True","True","False","0","0","0","499"
"3.763","2026-06-28T01:53:46.5712804Z","True","False","False","4","3","3","0","166","100","3","4","3","True","True","False","0","0","0","499"
"3.81","2026-06-28T01:53:46.6180919Z","True","False","False","4","3","3","0","171","100","3","4","3","True","True","False","0","0","0","499"
"3.855","2026-06-28T01:53:46.6633375Z","True","False","False","4","3","3","0","175","100","3","4","3","True","True","False","0","0","0","499"
"3.905","2026-06-28T01:53:46.7128556Z","True","False","False","4","3","3","0","180","100","3","4","3","True","True","False","0","0","0","499"
"3.949","2026-06-28T01:53:46.7573132Z","True","False","False","4","3","3","0","185","100","3","4","3","True","True","False","0","0","0","499"
"3.998","2026-06-28T01:53:46.8058319Z","True","False","False","4","3","3","0","190","100","3","4","3","True","True","False","0","0","0","499"
"4.042","2026-06-28T01:53:46.8500356Z","True","False","False","4","3","3","0","194","100","3","4","3","True","True","False","0","0","0","499"
"4.093","2026-06-28T01:53:46.9009469Z","True","False","False","4","3","3","0","199","100","3","4","3","True","True","False","0","0","0","499"
"4.137","2026-06-28T01:53:46.9455234Z","True","False","False","4","3","3","0","200","0","3","1","3","True","False","False","0","0","0","499"
"4.186","2026-06-28T01:53:46.9944155Z","True","False","False","4","3","3","0","200","0","3","1","3","True","False","False","0","0","0","499"
"4.233","2026-06-28T01:53:47.0409781Z","True","False","False","4","3","3","0","200","0","3","1","3","True","False","False","0","0","0","499"
"4.279","2026-06-28T01:53:47.0865671Z","True","False","False","4","3","3","0","200","0","3","1","3","True","False","False","0","0","0","499"
"4.326","2026-06-28T01:53:47.1336269Z","True","False","False","4","3","3","0","196","-100","3","4","3","True","True","False","0","0","0","499"
"4.371","2026-06-28T01:53:47.1795772Z","True","False","False","4","3","3","0","192","-100","3","4","3","True","True","False","0","0","0","499"
"4.42","2026-06-28T01:53:47.2281596Z","True","False","False","4","3","3","0","187","-100","3","4","3","True","True","False","0","0","0","499"
"4.468","2026-06-28T01:53:47.2756995Z","True","False","False","4","3","3","0","182","-100","3","4","3","True","True","False","0","0","0","499"
"4.512","2026-06-28T01:53:47.3198096Z","True","False","False","4","3","3","0","178","-100","3","4","3","True","True","False","0","0","0","499"
"4.558","2026-06-28T01:53:47.3660109Z","True","False","False","4","3","3","0","173","-100","3","4","3","True","True","False","0","0","0","499"
"4.606","2026-06-28T01:53:47.4138058Z","True","False","False","4","3","3","0","169","-100","3","4","3","True","True","False","0","0","0","499"
"4.655","2026-06-28T01:53:47.4628306Z","True","False","False","4","3","3","0","164","-100","3","4","3","True","True","False","0","0","0","499"
"4.698","2026-06-28T01:53:47.5064485Z","True","False","False","4","3","3","0","159","-100","3","4","3","True","True","False","0","0","0","499"
"4.747","2026-06-28T01:53:47.5551195Z","True","False","False","4","3","3","0","155","-100","3","4","3","True","True","False","0","0","0","499"
"4.793","2026-06-28T01:53:47.6015095Z","True","False","False","4","3","3","0","150","-100","3","4","3","True","True","False","0","0","0","499"
"4.84","2026-06-28T01:53:47.6483142Z","True","False","False","4","3","3","0","149","0","3","1","3","True","False","False","0","0","0","499"
"4.89","2026-06-28T01:53:47.6982687Z","True","False","False","4","3","3","0","149","0","3","1","3","True","False","False","0","0","0","499"
"4.937","2026-06-28T01:53:47.7455635Z","True","False","False","4","3","3","0","149","0","3","1","3","True","False","False","0","0","0","499"
"4.981","2026-06-28T01:53:47.7896034Z","True","False","False","4","3","3","0","149","0","3","1","3","True","False","False","0","0","0","499"
"5.029","2026-06-28T01:53:47.8371001Z","True","False","False","4","3","3","0","149","0","3","1","3","True","False","False","0","0","0","499"
"5.076","2026-06-28T01:53:47.8838317Z","True","False","False","5","4","4","0","149","0","3","1","3","True","False","False","0","0","0","499"
"5.124","2026-06-28T01:53:47.9318947Z","True","False","False","5","4","4","0","153","100","3","3","3","True","True","False","0","0","0","499"
"5.169","2026-06-28T01:53:47.9769631Z","True","False","False","5","4","4","0","158","100","3","3","3","True","True","False","0","0","0","499"
"5.214","2026-06-28T01:53:48.0225564Z","True","False","False","5","4","4","0","162","100","3","3","3","True","True","False","0","0","0","499"
"5.265","2026-06-28T01:53:48.0732513Z","True","False","False","5","4","4","0","167","100","3","3","3","True","True","False","0","0","0","499"
"5.311","2026-06-28T01:53:48.1193669Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.356","2026-06-28T01:53:48.1642071Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.404","2026-06-28T01:53:48.2117929Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.453","2026-06-28T01:53:48.2608082Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.497","2026-06-28T01:53:48.3056138Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.543","2026-06-28T01:53:48.3511898Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.59","2026-06-28T01:53:48.3979925Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.639","2026-06-28T01:53:48.4467320Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.684","2026-06-28T01:53:48.4917079Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.735","2026-06-28T01:53:48.5428002Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.777","2026-06-28T01:53:48.5854069Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.826","2026-06-28T01:53:48.6345048Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.871","2026-06-28T01:53:48.6790189Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.92","2026-06-28T01:53:48.7285306Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"5.967","2026-06-28T01:53:48.7750770Z","True","False","False","5","4","4","0","168","0","6","1","3","True","False","False","0","1","1003","499"
"6.013","2026-06-28T01:53:48.8212003Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.059","2026-06-28T01:53:48.8667819Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.109","2026-06-28T01:53:48.9165643Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.155","2026-06-28T01:53:48.9635397Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.214","2026-06-28T01:53:49.0221420Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.262","2026-06-28T01:53:49.0700496Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.312","2026-06-28T01:53:49.1198818Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.36","2026-06-28T01:53:49.1680351Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.404","2026-06-28T01:53:49.2117220Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.452","2026-06-28T01:53:49.2600209Z","True","False","False","5","4","4","0","168","0","1","1","3","True","False","False","0","0","0","499"
"6.495","2026-06-28T01:53:49.3035874Z","True","False","False","5","4","4","0","168","0","3","1","3","True","False","False","0","0","0","499"
"6.545","2026-06-28T01:53:49.3526253Z","True","False","False","5","4","4","0","168","0","3","1","3","True","False","False","0","0","0","499"
"6.589","2026-06-28T01:53:49.3969699Z","True","False","False","6","5","5","0","167","-100","3","3","3","True","True","False","0","0","0","499"
"6.64","2026-06-28T01:53:49.4478719Z","True","False","False","6","5","5","0","162","-100","3","3","3","True","True","False","0","0","0","499"
"6.685","2026-06-28T01:53:49.4926407Z","True","False","False","6","5","5","0","158","-100","3","3","3","True","True","False","0","0","0","499"
"6.73","2026-06-28T01:53:49.5386181Z","True","False","False","6","5","5","0","153","-100","3","3","3","True","True","False","0","0","0","499"
"6.779","2026-06-28T01:53:49.5866254Z","True","False","False","6","5","5","0","149","0","5","1","3","True","False","False","0","1","1003","499"
"6.824","2026-06-28T01:53:49.6316014Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"6.872","2026-06-28T01:53:49.6805550Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"6.918","2026-06-28T01:53:49.7261393Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"6.967","2026-06-28T01:53:49.7749376Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.013","2026-06-28T01:53:49.8205891Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.063","2026-06-28T01:53:49.8711954Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.106","2026-06-28T01:53:49.9134949Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.155","2026-06-28T01:53:49.9632019Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.202","2026-06-28T01:53:50.0099400Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.247","2026-06-28T01:53:50.0549871Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.292","2026-06-28T01:53:50.0998957Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.341","2026-06-28T01:53:50.1495525Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.389","2026-06-28T01:53:50.1974819Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.437","2026-06-28T01:53:50.2446554Z","True","False","False","6","5","5","0","149","0","6","1","3","True","False","False","0","1","1003","499"
"7.484","2026-06-28T01:53:50.2917695Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.531","2026-06-28T01:53:50.3386418Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.575","2026-06-28T01:53:50.3828088Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.624","2026-06-28T01:53:50.4325907Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.669","2026-06-28T01:53:50.4771056Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.714","2026-06-28T01:53:50.5220048Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.765","2026-06-28T01:53:50.5727728Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.811","2026-06-28T01:53:50.6191233Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.857","2026-06-28T01:53:50.6651290Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.904","2026-06-28T01:53:50.7116582Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"7.951","2026-06-28T01:53:50.7587601Z","True","False","False","6","5","5","0","149","0","1","1","3","True","False","False","0","0","0","499"
"8.01","2026-06-28T01:53:50.8186263Z","True","False","False","6","5","5","0","149","0","3","1","3","True","False","False","0","0","0","499"
"8.061","2026-06-28T01:53:50.8686485Z","True","False","False","6","6","6","0","149","0","3","1","3","True","False","False","0","0","0","499"
"8.106","2026-06-28T01:53:50.9140828Z","True","False","False","7","6","6","0","151","100","3","3","3","True","True","False","0","0","0","499"
"8.155","2026-06-28T01:53:50.9632213Z","True","False","False","7","6","6","0","157","100","3","3","3","True","True","False","0","0","0","499"
"8.199","2026-06-28T01:53:51.0068361Z","True","False","False","7","6","6","0","161","100","3","3","3","True","True","False","0","0","0","499"
"8.248","2026-06-28T01:53:51.0556850Z","True","False","False","7","6","6","0","166","100","3","3","3","True","True","False","0","0","0","499"
"8.293","2026-06-28T01:53:51.1007930Z","True","False","False","7","6","6","0","168","0","5","1","3","True","False","False","0","1","1001","499"
"8.342","2026-06-28T01:53:51.1504664Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.389","2026-06-28T01:53:51.1967769Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.436","2026-06-28T01:53:51.2441157Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.482","2026-06-28T01:53:51.2901825Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.545","2026-06-28T01:53:51.3530834Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.589","2026-06-28T01:53:51.3966989Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.638","2026-06-28T01:53:51.4465946Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.684","2026-06-28T01:53:51.4918827Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.73","2026-06-28T01:53:51.5378784Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.779","2026-06-28T01:53:51.5875316Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.823","2026-06-28T01:53:51.6315931Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.871","2026-06-28T01:53:51.6791753Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.921","2026-06-28T01:53:51.7291822Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"8.966","2026-06-28T01:53:51.7746195Z","True","False","False","7","6","6","0","168","0","6","1","3","True","False","False","0","1","1001","499"
"9.013","2026-06-28T01:53:51.8208233Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.058","2026-06-28T01:53:51.8665764Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.106","2026-06-28T01:53:51.9138374Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.153","2026-06-28T01:53:51.9612032Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.199","2026-06-28T01:53:52.0065722Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.247","2026-06-28T01:53:52.0555718Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.292","2026-06-28T01:53:52.1001321Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.343","2026-06-28T01:53:52.1506430Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.389","2026-06-28T01:53:52.1969973Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.448","2026-06-28T01:53:52.2563593Z","True","False","False","7","6","6","0","168","0","1","1","3","True","False","False","0","0","0","499"
"9.498","2026-06-28T01:53:52.3059818Z","True","False","False","7","6","6","0","168","0","3","1","3","True","False","False","0","0","0","499"
"9.542","2026-06-28T01:53:52.3505974Z","True","False","False","7","6","6","0","168","0","3","1","3","True","False","False","0","0","0","499"
"9.589","2026-06-28T01:53:52.3967841Z","True","False","False","8","7","7","0","169","100","3","3","3","True","True","False","0","0","0","499"
"9.64","2026-06-28T01:53:52.4483298Z","True","False","False","8","7","7","0","174","100","3","3","3","True","True","False","0","0","0","499"
"9.682","2026-06-28T01:53:52.4905477Z","True","False","False","8","7","7","0","178","100","3","3","3","True","True","False","0","0","0","499"
"9.73","2026-06-28T01:53:52.5385681Z","True","False","False","8","7","7","0","180","0","3","1","3","True","False","False","0","0","0","499"
"9.78","2026-06-28T01:53:52.5878219Z","True","False","False","8","7","7","0","180","0","5","0","3","True","False","False","0","1","1004","499"
"9.827","2026-06-28T01:53:52.6349333Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"9.871","2026-06-28T01:53:52.6786271Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"9.917","2026-06-28T01:53:52.7252997Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"9.964","2026-06-28T01:53:52.7721518Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.029","2026-06-28T01:53:52.8369553Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.078","2026-06-28T01:53:52.8860559Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.124","2026-06-28T01:53:52.9318293Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.169","2026-06-28T01:53:52.9766959Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.217","2026-06-28T01:53:53.0252821Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.264","2026-06-28T01:53:53.0720056Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.309","2026-06-28T01:53:53.1170160Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.359","2026-06-28T01:53:53.1670212Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.404","2026-06-28T01:53:53.2125908Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.451","2026-06-28T01:53:53.2591854Z","True","False","False","8","7","7","0","180","0","6","1","3","True","False","False","0","1","1004","499"
"10.513","2026-06-28T01:53:53.3207435Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.575","2026-06-28T01:53:53.3828856Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.624","2026-06-28T01:53:53.4323886Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.669","2026-06-28T01:53:53.4767912Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.714","2026-06-28T01:53:53.5218245Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.765","2026-06-28T01:53:53.5734166Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.81","2026-06-28T01:53:53.6180411Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.859","2026-06-28T01:53:53.6668250Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.902","2026-06-28T01:53:53.7102835Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"10.951","2026-06-28T01:53:53.7589132Z","True","False","False","8","7","7","0","180","0","1","1","3","True","False","False","0","0","0","499"
"11","2026-06-28T01:53:53.8075675Z","True","False","False","8","7","7","0","180","0","3","1","3","True","False","False","0","0","0","499"
"11.043","2026-06-28T01:53:53.8509361Z","True","False","False","8","7","7","0","180","0","3","1","3","True","False","False","0","0","0","499"
"11.091","2026-06-28T01:53:53.8991095Z","True","False","False","9","8","8","0","181","100","3","3","3","True","True","False","0","0","0","499"
"11.139","2026-06-28T01:53:53.9466976Z","True","False","False","9","8","8","0","186","100","3","3","3","True","True","False","0","0","0","499"
"11.184","2026-06-28T01:53:53.9917826Z","True","False","False","9","8","8","0","190","100","3","3","3","True","True","False","0","0","0","499"
"11.231","2026-06-28T01:53:54.0393693Z","True","False","False","9","8","8","0","195","100","3","3","3","True","True","False","0","0","0","499"
"11.28","2026-06-28T01:53:54.0877363Z","True","False","False","9","8","8","0","199","0","5","6","3","True","False","True","8193","2","1005","499"
"11.326","2026-06-28T01:53:54.1336537Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.373","2026-06-28T01:53:54.1806593Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.417","2026-06-28T01:53:54.2253918Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.466","2026-06-28T01:53:54.2741647Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.514","2026-06-28T01:53:54.3221058Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.573","2026-06-28T01:53:54.3811367Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.621","2026-06-28T01:53:54.4285899Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
"11.668","2026-06-28T01:53:54.4755347Z","True","False","False","9","8","8","0","199","0","6","1","3","True","False","False","0","2","1005","499"
